year,month,date,time,weekend,vacation,templeture,windspeed,humidity,rainfall
2018,1,1,14,False,True,4,2,34,0.0
2018,1,1,17,False,True,3,1,47,0.0
2018,1,1,19,False,True,1,0,56,0.0
2018,1,1,23,False,True,-2,0,72,0.0
2018,1,1,8,False,True,-5,1,82,0.0
2018,1,2,13,False,True,3,1,71,0.0
2018,1,2,9,False,True,-3,0,88,0.0
2018,1,3,2,False,True,-2,1,59,0.0
2018,1,4,16,False,True,0,1,41,0.0
2018,1,4,21,False,True,-2,0,50,0.0
2018,1,4,23,False,True,-2,0,52,0.0
2018,1,4,8,False,True,-6,0,68,0.0
2018,1,4,9,False,True,-5,1,66,0.0
2018,1,5,23,False,True,-1,0,73,0.0
2018,1,5,3,False,True,-3,0,56,0.0
2018,1,5,5,False,True,-3,0,59,0.0
2018,1,8,1,False,True,1,0,63,0.0
2018,1,8,12,False,True,1,0,87,1.3
2018,1,8,17,False,True,2,1,86,0.0
2018,1,8,4,False,True,1,0,66,0.0
2018,1,9,20,False,True,-2,1,84,0.0
2018,1,10,1,False,True,-1,1,91,0.0
2018,1,10,17,False,True,-5,3,81,0.0
2018,1,10,23,False,True,-8,1,85,0.0
2018,1,10,5,False,True,-4,0,88,0.0
2018,1,10,6,False,True,-4,1,88,0.3
2018,1,11,23,False,True,-9,1,73,0.0
2018,1,11,5,False,True,-11,1,85,0.0
2018,1,11,8,False,True,-12,0,90,0.0
2018,1,12,3,False,True,-11,1,82,0.0
2018,1,13,16,True,True,4,1,55,0.0
2018,1,13,3,True,True,-6,0,70,0.0
2018,1,14,18,True,True,4,0,67,0.0
2018,1,14,21,True,True,1,0,80,0.0
2018,1,14,22,True,True,1,0,80,0.0
2018,1,14,3,True,True,-5,1,93,0.0
2018,1,14,6,True,True,-6,0,94,0.0
2018,1,14,7,True,True,-7,1,95,0.0
2018,1,14,9,True,True,-6,0,93,0.0
2018,1,15,10,False,True,7,1,79,0.0
2018,1,15,13,False,True,10,1,57,0.0
2018,1,15,17,False,True,9,1,60,0.0
2018,1,16,0,False,True,2,1,85,0.0
2018,1,18,21,False,True,1,1,71,0.0
2018,1,19,21,False,True,0,0,53,0.0
2018,1,19,23,False,True,-1,1,68,0.0
2018,1,20,1,True,True,-3,0,73,0.0
2018,1,20,5,True,True,-4,0,81,0.0
2018,1,20,9,True,True,-3,0,83,0.0
2018,1,21,16,True,True,5,1,26,0.0
2018,1,21,3,True,True,-1,0,93,0.0
2018,1,21,7,True,True,-3,0,94,0.0
2018,1,22,5,False,True,0,0,57,0.0
2018,1,22,7,False,True,0,1,60,0.0
2018,1,23,10,False,True,-7,3,44,0.0
2018,1,23,12,False,True,-6,3,42,0.0
2018,1,23,22,False,True,-10,0,65,0.0
2018,1,23,4,False,True,-4,4,71,0.0
2018,1,24,15,False,True,-7,3,40,0.0
2018,1,24,2,False,True,-11,3,51,0.0
2018,1,25,10,False,True,-11,0,53,0.0
2018,1,25,18,False,True,-8,2,42,0.0
2018,1,26,1,False,True,-13,1,60,0.0
2018,1,26,23,False,True,-14,0,70,0.0
2018,1,26,4,False,True,-15,0,62,0.0
2018,1,27,1,True,True,-14,0,72,0.0
2018,1,27,13,True,True,-4,1,38,0.0
2018,1,27,23,True,True,-5,1,44,0.0
2018,1,28,16,True,True,0,3,39,0.0
2018,1,28,20,True,True,-3,3,60,0.0
2018,1,29,10,False,True,-5,2,38,0.0
2018,1,29,3,False,True,-9,1,64,0.0
2018,1,29,4,False,True,-9,0,68,0.0
2018,1,30,14,False,True,1,2,39,0.0
2018,1,30,22,False,True,-2,1,66,0.0
2018,1,30,4,False,True,-10,0,80,0.0
2018,1,31,13,False,True,3,1,37,0.0
2018,1,31,16,False,True,2,1,33,0.0
2018,1,31,22,False,True,0,0,35,0.0
2018,2,1,14,False,True,2,2,24,0.0
2018,2,1,19,False,True,-1,1,34,0.0
2018,2,1,20,False,True,-2,0,37,0.0
2018,2,1,22,False,True,-4,0,43,0.0
2018,2,1,4,False,True,-3,1,64,0.0
2018,2,2,21,False,True,-1,1,40,0.0
2018,2,3,19,True,True,-5,3,49,0.0
2018,2,4,12,True,True,-4,1,45,0.0
2018,2,5,1,False,True,-9,0,61,0.0
2018,2,5,16,False,True,-3,4,27,0.0
2018,2,6,15,False,True,-3,4,28,0.0
2018,2,6,2,False,True,-10,0,70,0.0
2018,2,7,20,False,True,-5,1,43,0.0
2018,2,8,15,False,True,4,0,26,0.0
2018,2,8,20,False,True,-1,0,37,0.0
2018,2,8,9,False,True,-9,0,76,0.0
2018,2,9,4,False,True,-4,0,66,0.0
2018,2,11,5,True,True,-6,1,81,0.0
2018,2,12,18,False,True,-3,3,77,0.2
2018,2,12,21,False,True,-4,1,78,0.0
2018,2,13,14,False,True,2,2,50,0.0
2018,2,13,19,False,True,2,1,57,0.0
2018,2,13,9,False,True,-3,1,85,0.0
2018,2,14,12,False,True,10,2,63,0.0
2018,2,14,2,False,True,0,2,68,0.0
2018,2,14,23,False,True,3,1,88,0.0
2018,2,14,6,False,True,3,3,69,0.0
2018,2,15,1,False,True,1,1,59,0.0
2018,2,15,12,False,True,4,1,27,0.0
2018,2,15,15,False,True,6,1,18,0.0
2018,2,15,19,False,True,1,1,32,0.0
2018,2,15,20,False,True,0,1,36,0.0
2018,2,15,22,False,True,-1,1,47,0.0
2018,2,15,5,False,True,-2,0,53,0.0
2018,2,16,10,False,True,0,0,53,0.0
2018,2,16,7,False,True,-4,1,68,0.0
2018,2,17,11,True,True,0,2,30,0.0
2018,2,17,19,True,True,-1,1,29,0.0
2018,2,17,23,True,True,-2,1,34,0.0
2018,2,18,14,True,True,3,1,24,0.0
2018,2,18,17,True,True,4,1,23,0.0
2018,2,18,21,True,True,0,1,36,0.0
2018,2,19,10,False,True,1,0,48,0.0
2018,2,19,16,False,True,8,2,34,0.0
2018,2,19,23,False,True,1,1,60,0.0
2018,2,19,4,False,True,-1,0,54,0.0
2018,2,20,0,False,True,0,1,66,0.0
2018,2,20,19,False,True,3,1,34,0.0
2018,2,20,21,False,True,2,2,37,0.0
2018,2,21,10,False,True,0,2,32,0.0
2018,2,21,19,False,True,0,1,29,0.0
2018,2,22,9,False,True,-3,0,49,0.0
2018,2,23,15,False,True,9,2,60,0.0
2018,2,24,15,True,True,11,1,30,0.0
2018,2,24,23,True,True,1,0,31,0.0
2018,2,25,1,True,True,0,1,35,0.0
2018,2,25,17,True,True,10,1,21,0.0
2018,2,26,0,False,True,0,1,42,0.0
2018,2,26,19,False,True,8,2,26,0.0
2018,2,26,2,False,True,-1,1,49,0.0
2018,2,26,3,False,True,-2,0,52,0.0
2018,2,27,2,False,True,1,0,54,0.0
2018,2,27,5,False,True,-1,0,62,0.0
2018,2,28,1,False,True,5,0,47,0.0
2018,2,28,17,False,True,6,4,92,0.0
2018,2,28,5,False,True,3,0,57,0.0
2018,2,28,6,False,True,4,0,58,0.0
2018,3,1,8,False,False,4,3,85,0.0
2018,3,2,1,False,False,-3,0,71,0.0
2018,3,2,10,False,False,0,0,47,0.0
2018,3,2,13,False,False,5,1,26,0.0
2018,3,2,16,False,False,8,2,24,0.0
2018,3,2,22,False,False,1,0,44,0.0
2018,3,3,12,True,False,11,1,28,0.0
2018,3,4,15,True,False,22,1,48,0.0
2018,3,4,3,True,False,9,0,69,0.0
2018,3,4,6,True,False,9,0,72,0.0
2018,3,4,8,True,False,9,0,74,0.0
2018,3,5,13,False,False,6,2,84,0.0
2018,3,6,0,False,False,3,0,88,0.0
2018,3,6,1,False,False,2,0,90,0.0
2018,3,6,15,False,False,11,2,32,0.0
